Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA39,OUT019,85.26496064852489
FDZ12,OUT017,2219.8372504747645
NCB42,OUT046,1716.3344196358623
FDL16,OUT046,783.7793468268011
FDO24,OUT019,298.7235689183476
NCP42,OUT046,2405.53920054628
FDR19,OUT018,1828.6891617287718
DRL01,OUT045,3255.37769578368
FDV37,OUT046,2649.325993260399
FDI41,OUT010,260.22817250133613
FDF58,OUT049,978.4871844354403
NCF43,OUT018,1849.2274909446892
FDN02,OUT049,3040.81110843815
NCP41,OUT035,1551.9638764209983
NCY17,OUT027,1342.9465350659495
FDL58,OUT027,6208.970266839532
NCA30,OUT027,4831.472219478025
FDE46,OUT018,1587.8305724776499
FDY38,OUT035,3687.0152518346845
NCH29,OUT027,2304.071297339318
FDO20,OUT045,3347.97229039076
FDP44,OUT018,1316.3681017503868
FDM02,OUT027,2281.8594950977954
FDJ14,OUT027,2152.7595221334955
FDH04,OUT010,183.52304838292727
DRK23,OUT046,3673.6291837149183
NCW05,OUT046,1605.6584162405163
FDF12,OUT049,2168.3661126497263
FDL51,OUT019,585.6018289320956
FDN03,OUT018,2724.0150048306527
DRJ37,OUT049,2310.649717113926
FDM12,OUT019,416.1787815373577
FDA16,OUT045,2984.7214024867203
NCB07,OUT017,2891.228267679896
NCI17,OUT019,231.76751973233428
FDR51,OUT046,2168.686174272748
FDJ55,OUT045,3413.8261180811073
NCZ17,OUT013,645.4739010462786
FDU25,OUT013,784.1712885048405
NCG18,OUT045,1447.4157794984706
DRM11,OUT017,3679.7817636663344
FDH16,OUT035,1351.56170924992
FDZ04,OUT018,799.951993309576
NCX53,OUT035,2412.7577980023243
FDX38,OUT027,1291.6372521725498
FDX09,OUT046,2575.110236559955
NCW05,OUT018,1415.06372031425
NCS41,OUT017,2782.379553731968
FDI26,OUT046,2677.5332983539097
NCZ41,OUT027,2982.7160254052974
NCK06,OUT046,1738.208226333482
FDX23,OUT027,1895.3486644618154
NCA42,OUT046,2318.2176997862225
FDC20,OUT049,670.5064301913335
DRC49,OUT018,1665.771383806981
FDX01,OUT013,1419.8483510398655
FDC08,OUT045,3113.3785537038198
FDC02,OUT017,4867.314861362511
FDK10,OUT045,2240.135192582015
DRC24,OUT013,2317.2361394495692
FDW16,OUT019,207.6696819638376
NCU06,OUT018,2880.008986295806
DRA59,OUT045,2414.5598415243926
FDR24,OUT019,231.80161202698483
DRL35,OUT018,395.2619117385481
FDA49,OUT013,1079.2440738735556
NCC55,OUT046,580.2248782677835
DRD24,OUT019,277.19177404886386
NCE55,OUT049,2546.526782724032
FDT33,OUT045,2462.3163751063994
NCT53,OUT013,2150.0416045810016
FDS26,OUT046,3386.282412928049
FDL22,OUT018,1168.2971160879547
FDP44,OUT017,1550.3876742712696
FDC52,OUT018,1648.3786094330928
FDI53,OUT010,295.2849316554099
FDZ23,OUT046,3071.915628777583
NCT18,OUT013,2750.525318191127
FDR13,OUT046,1703.5731645069702
FDB09,OUT010,260.7685040293766
FDZ60,OUT013,1230.9474996390827
FDB11,OUT046,3387.633668060242
FDC10,OUT018,1397.3258244575422
FDW56,OUT035,3291.2530902137073
FDK14,OUT027,1989.1427158090155
DRE27,OUT027,2289.201468426239
FDA38,OUT017,2343.874817922936
FDT11,OUT045,2451.734034670659
FDP15,OUT035,3989.939018838508
FDV27,OUT035,1295.5325661699762
FDS36,OUT027,3202.0971511591015
FDY40,OUT027,1170.8726302478408
NCF19,OUT049,715.9766448047269
FDF53,OUT045,2996.4279518620997
FDS14,OUT027,3719.336341839536
FDE56,OUT046,1014.9571118721724
FDZ19,OUT035,2269.0507340834924
FDZ46,OUT013,1604.9716278938647
FDR16,OUT046,3163.9949132727083
FDG29,OUT018,348.60050315620464
NCE30,OUT017,3210.638872651052
FDZ40,OUT046,731.3391916763215
FDG58,OUT018,2003.0889395433271
DRH03,OUT013,1226.0628213112377
FDZ47,OUT045,1346.1561217343374
FDV04,OUT018,2010.9458132797834
FDZ10,OUT018,1692.2185328321711
FDG46,OUT017,1747.0949162626282
NCF07,OUT045,1342.1369993592255
FDY44,OUT035,3196.5912274839548
FDB21,OUT013,3416.999754221001
FDS20,OUT035,2728.0758819788625
FDS49,OUT049,1169.3647282049574
FDX55,OUT027,5271.965849420196
NCQ02,OUT018,2704.5842404074083
FDR25,OUT013,3731.885237631333
DRG39,OUT045,793.6430036051148
FDB46,OUT046,2936.2638897465204
NCC30,OUT018,2530.303759144388
FDE58,OUT035,1751.863454953488
FDC05,OUT019,448.1526252612246
FDY15,OUT046,2168.382012069643
FDG14,OUT046,2322.1649654243633
FDL08,OUT049,3758.0320610507024
FDQ47,OUT013,591.2843049334394
FDN12,OUT035,1468.1498872906238
FDW10,OUT013,2238.0851157217658
FDD02,OUT035,1720.5666627270264
FDX35,OUT010,512.5301450699703
FDT35,OUT046,2414.9979977149146
DRN47,OUT019,438.90371581596474
FDB11,OUT010,530.0344449934153
FDN20,OUT045,2627.8805322892035
FDB59,OUT035,2531.076135057709
FDJ58,OUT045,2658.563116554934
FDU60,OUT046,2671.0651849049073
FDS03,OUT049,1206.7876436362615
FDU40,OUT019,326.2658806941746
DRH15,OUT049,756.8170575797474
FDD04,OUT027,3475.7655784342433
FDQ01,OUT046,3114.10125174949
FDF28,OUT035,1845.3421606767022
FDD22,OUT010,197.57232656266558
FDY19,OUT046,1749.848169367302
FDN33,OUT035,1230.1105802012012
FDV36,OUT035,1873.6825706775314
FDW01,OUT010,313.66924227091874
FDJ28,OUT049,3180.7957822265334
FDB17,OUT035,2934.416377528463
FDM40,OUT049,1907.5357774687773
FDV46,OUT045,2002.6995327247453
FDQ44,OUT049,1976.5993148043788
NCD42,OUT046,608.5619189489349
DRH37,OUT046,2330.656940843258
FDR10,OUT018,2386.196964851702
NCD06,OUT027,1238.185917449101
FDI53,OUT046,2211.6015371256244
FDG16,OUT035,3191.2429319270996
DRB25,OUT046,1567.4459575810085
FDY09,OUT046,2344.285171858752
FDX48,OUT045,2037.1907693934804
FDC03,OUT010,411.2817301708216
FDT47,OUT035,1970.261192116164
FDW44,OUT027,4240.336198527616
FDT24,OUT017,1136.017708273313
FDT12,OUT019,603.1875085642205
NCS38,OUT035,1725.2330639209422
FDO39,OUT035,3105.556118202004
FDA13,OUT046,636.6396245728719
FDO48,OUT035,3676.872529362026
DRJ01,OUT017,1956.9649680537425
FDD53,OUT018,357.4675793570203
NCT05,OUT049,3686.119333554608
FDQ51,OUT045,671.9355700585911
FDU60,OUT013,2218.5674211530254
FDC59,OUT046,934.9175777106612
FDP36,OUT035,819.844721527258
NCM19,OUT017,1747.7951838236356
FDL16,OUT035,624.9618008463059
FDE50,OUT018,2235.9434482260563
NCR18,OUT013,586.2325225153412
NCD30,OUT035,1565.1962643683833
FDH31,OUT013,1284.125338124152
FDD56,OUT019,393.0742644552192
FDC47,OUT049,3997.909870757808
FDZ21,OUT045,1289.1648976996717
FDM01,OUT049,1467.2097772076334
FDF24,OUT013,1103.4134217982019
FDW23,OUT017,563.5612982791042
FDY52,OUT018,601.4297894222445
DRH37,OUT027,4044.2212848554327
DRO47,OUT027,2983.2472027527474
FDR25,OUT049,3929.2870344150115
FDQ24,OUT027,5717.496671958544
DRJ51,OUT018,3096.6679904518064
NCU06,OUT035,3732.5501619044167
NCV18,OUT018,1201.6341823460002
NCC06,OUT027,3490.97945704925
FDZ01,OUT018,1046.3336115843338
FDT14,OUT017,1875.440364636246
FDD11,OUT019,418.54157271908895
FDN09,OUT017,3593.029974022398
NCO18,OUT010,390.2050982635427
FDZ50,OUT045,2686.934963812608
FDS44,OUT013,3867.8785504777043
FDI36,OUT045,2708.137910081428
FDA26,OUT010,456.8702628426195
NCY53,OUT049,1672.10826749815
FDF32,OUT049,2947.8934905598658
FDF59,OUT010,254.83048736292088
FDB20,OUT046,1250.8385549465884
DRH11,OUT035,767.3573761639987
FDT03,OUT049,1312.8399730159858
NCH06,OUT035,3368.1556500711317
FDR55,OUT049,2863.028563134771
FDI10,OUT035,2812.299015068189
FDZ12,OUT045,1918.0298469008485
FDM12,OUT049,2827.8493157327794
DRB25,OUT045,1399.6287355094971
NCS41,OUT013,2717.9630546032713
NCT53,OUT049,2353.5313763260206
NCD55,OUT013,520.576651496489
FDY08,OUT049,2085.5974527758513
NCP55,OUT049,827.9074976624483
FDA33,OUT013,2224.5056049439413
FDQ33,OUT013,2410.2717783719772
FDE45,OUT027,4771.686263859963
FDT26,OUT013,1731.072799455579
NCV53,OUT049,4277.777973183684
FDK60,OUT027,2547.5173011278966
NCJ29,OUT046,1151.1124052430134
FDI15,OUT045,3841.3834950487676
FDX21,OUT013,1832.7010936511226
FDV49,OUT019,466.43633134854525
DRO59,OUT046,1043.4551881143643
FDZ14,OUT045,1619.9622685809236
FDP32,OUT027,3175.065644003875
FDC33,OUT017,2973.358057419367
FDT14,OUT010,244.97800721261578
NCN54,OUT027,1776.8578727025747
FDR57,OUT027,3281.683328635566
DRK12,OUT046,491.41364500262335
FDX52,OUT049,2897.8438314693176
FDX08,OUT010,407.76057522546796
FDP10,OUT010,227.93626180980456
NCP50,OUT045,1061.8114659184066
NCL06,OUT013,3864.4478071932253
FDP25,OUT013,3109.8517585619716
FDE53,OUT013,1204.7213338954243
FDL27,OUT017,1129.7247753978845
FDC35,OUT049,3266.4999969305427
DRJ47,OUT010,363.5201424964887
FDD16,OUT018,866.5758458051504
NCN42,OUT049,2549.973344506613
FDC38,OUT027,3199.815966763152
NCO07,OUT045,2573.5884697777187
FDQ20,OUT049,614.556330300925
FDI32,OUT046,1746.5364271507256
FDN20,OUT010,304.1184049238159
DRJ51,OUT027,5752.031600210526
FDU08,OUT045,1331.732980923138
DRN37,OUT019,279.93899088064524
FDD05,OUT010,261.9623208678229
FDW15,OUT046,2317.007632029353
FDI52,OUT046,1588.2215710812052
DRM11,OUT049,3746.2979684693687
NCO06,OUT045,436.8361261187371
FDU38,OUT049,3027.0311328900557
FDU59,OUT018,2165.409964286942
FDJ10,OUT046,2377.2799341679934
FDM13,OUT049,1450.883239269966
NCJ30,OUT019,352.5252832328441
FDM45,OUT018,1740.643035964721
FDP36,OUT045,749.1331258212155
NCD30,OUT010,172.80521048355172
FDN48,OUT017,1397.9368990933906
FDY32,OUT049,2570.131632945436
FDU47,OUT046,2063.7472878188014
FDF17,OUT019,468.7431075248476
FDP34,OUT017,2502.833246965402
FDA47,OUT049,2473.61509112561
DRD27,OUT027,2565.983301585342
FDW38,OUT045,829.9046585988985
FDZ15,OUT019,247.41489971614638
FDZ03,OUT027,4943.614616041931
NCN19,OUT049,2669.8955004210343
FDG02,OUT035,2620.365281274668
FDS31,OUT035,3153.42784103518
FDW43,OUT019,505.3972839052113
FDZ47,OUT010,172.4476394035694
FDO57,OUT017,2066.7311705501893
NCL07,OUT013,508.00466009306035
NCV42,OUT013,1705.3949052563482
FDP40,OUT017,1820.8978369002195
FDP48,OUT019,472.29255509980476
FDH21,OUT017,2443.4224471411426
NCP02,OUT049,975.2355533386232
FDK24,OUT049,658.6238845095781
FDC41,OUT045,1098.2573924845872
FDF08,OUT017,1308.1225424340626
FDO49,OUT017,715.3254353778225
FDS56,OUT027,5224.470977476728
FDX46,OUT018,746.9166263842059
FDQ07,OUT013,3004.7243130562792
FDC32,OUT010,209.64727089360045
FDT21,OUT019,445.05395674301934
FDG58,OUT045,2225.7790139676667
FDW14,OUT049,1217.9090629404495
DRA12,OUT027,3309.5341168886835
FDV27,OUT013,1048.894149192499
DRD25,OUT013,1694.449134437095
DRF48,OUT027,4067.0244888014727
FDX24,OUT017,1278.5526234571246
DRJ51,OUT046,3342.7395456450063
FDE45,OUT045,2643.408109758023
FDE14,OUT046,1530.0052354910538
FDG53,OUT045,1798.3781098207287
FDT08,OUT046,2138.994105916778
DRC27,OUT027,5715.614856818096
FDG20,OUT035,2336.987857127108
FDC21,OUT046,1589.3128437553978
FDV31,OUT018,2285.15446306874
FDB58,OUT045,1945.1625963974982
FDV23,OUT046,1858.0452869003393
FDA25,OUT019,233.65894042191894
FDC15,OUT046,2070.5223541041437
FDU47,OUT049,1895.8832982125987
FDE23,OUT013,738.3173833533174
FDS08,OUT013,2204.964913911769
FDW03,OUT027,2750.14296929835
FDJ60,OUT018,2001.1475447514729
FDM34,OUT017,1901.5350563558031
FDW33,OUT013,1620.0470880969413
FDZ40,OUT013,640.8320745737412
FDE33,OUT018,930.590024887864
NCC06,OUT010,269.04218313458773
FDU11,OUT046,1934.2458393635284
FDL44,OUT017,2415.9440540766
NCZ29,OUT017,1941.7581688454675
FDG28,OUT010,594.9890781292621
FDL12,OUT018,687.6683768817082
FDD52,OUT017,1538.3037932468847
FDO15,OUT013,918.5116440868416
NCN29,OUT027,1032.0719101337424
FDW36,OUT013,1275.4671708389749
FDB21,OUT046,3205.081224430085
FDZ28,OUT013,1556.0998085614822
FDY10,OUT035,1799.2845436471175
DRG39,OUT017,752.6654794355586
FDN28,OUT013,1229.8465182906345
FDV15,OUT035,1797.4698528278104
DRI13,OUT035,3579.603467125964
FDH20,OUT046,1426.6297429540061
FDY51,OUT013,3640.0766125694227
FDE16,OUT013,2824.6215441761287
FDX40,OUT018,449.8210712418445
FDC48,OUT018,956.8664198772975
FDS14,OUT046,2157.407816333887
FDX56,OUT017,3599.099996189208
FDI10,OUT046,2607.205672860202
FDI14,OUT013,2058.289019440109
DRM48,OUT013,598.5295663121727
NCH07,OUT027,3733.0947771431515
FDY26,OUT013,3163.3508556578117
FDD02,OUT027,2984.4587752724965
FDM12,OUT046,3036.6654535575985
DRF01,OUT010,255.54205136224925
FDV36,OUT046,1837.3166048268242
DRI59,OUT013,3089.7602676280235
FDV03,OUT018,1999.0874671724694
FDO39,OUT017,3063.643029608149
NCB07,OUT018,2520.481766145952
FDH38,OUT027,2654.4182088293896
FDZ13,OUT035,733.2053368042358
NCZ30,OUT046,1848.2099719253988
NCA06,OUT035,438.8395722138226
FDB04,OUT049,1304.6221753084405
FDN50,OUT013,1192.022438661693
NCG06,OUT049,3459.3239773347964
NCY17,OUT018,570.5481099006666
FDC23,OUT046,2567.344930108637
FDK33,OUT049,2760.192513904091
FDR03,OUT049,2861.24210223484
FDZ07,OUT045,948.5808576675549
FDO38,OUT013,1070.8656839278558
FDS59,OUT046,1729.6934724725659
DRM11,OUT019,553.9299490749448
FDX52,OUT027,4784.183930671285
DRJ35,OUT018,734.6396413596404
NCP53,OUT046,3559.0264797511873
FDW15,OUT019,335.86630721397626
DRI47,OUT045,2043.8405784191953
DRZ11,OUT035,1765.5911305359725
FDS02,OUT013,2736.7710438536214
DRD49,OUT018,3111.8426975896805
FDW38,OUT049,808.7419044763715
FDR21,OUT019,360.46313551078015
FDE40,OUT013,846.2846702582158
FDI02,OUT045,1501.9401832645806
FDQ04,OUT045,586.8501685726277
FDY14,OUT017,4141.471846349282
NCT54,OUT046,1281.7780597163296
DRD25,OUT017,1718.9061106173467
DRE01,OUT045,3329.572488660277
FDJ12,OUT010,450.083135045337
NCZ05,OUT049,1452.1247604409557
DRB25,OUT019,248.97840908671924
NCC31,OUT045,2049.3843790980254
FDM16,OUT045,1028.9804239778898
DRG11,OUT049,1529.6336974245578
FDV24,OUT027,3544.8765820553426
FDV43,OUT046,612.8042905203322
FDG05,OUT018,1892.9916961219803
FDV23,OUT010,247.05048311756377
FDI58,OUT018,1211.875987671918
FDQ11,OUT017,4387.781872220427
FDC05,OUT027,5258.406388232876
FDF40,OUT013,3431.809945938463
FDU02,OUT018,3213.832878782877
FDT32,OUT013,2511.1642118969576
NCF06,OUT017,3507.4872449046593
FDT46,OUT013,653.96533653094
FDR58,OUT010,163.49985488215805
FDY04,OUT046,2438.162982804376
FDT58,OUT045,2278.061259194453
FDE46,OUT049,1950.4602426353413
DRH11,OUT017,763.1167679612453
DRI51,OUT046,2625.5054476403934
FDC35,OUT017,2719.5442174031473
FDP45,OUT035,3440.5120520643063
FDC45,OUT017,2428.2746500088697
FDU01,OUT045,2923.028728039932
FDJ53,OUT010,221.02901365906453
FDJ46,OUT017,2737.0580879862623
FDX07,OUT013,3103.4950532127937
NCI30,OUT049,3187.1035554333134
FDE47,OUT027,2987.4499811014307
FDV48,OUT045,1262.8438675650143
FDN16,OUT019,196.98309878687172
FDM52,OUT013,2301.4507234410057
FDA32,OUT027,5072.028328214785
FDH05,OUT017,3487.0742054281736
FDW25,OUT010,158.95740048170407
FDQ09,OUT046,1603.9082868177252
NCM17,OUT010,105.60262479804693
DRM59,OUT046,2333.808521234445
FDV47,OUT027,2172.8123760280705
DRE15,OUT035,1181.7856338588374
FDS25,OUT010,179.23400018091579
NCZ05,OUT018,1264.2608398165773
NCV05,OUT019,302.7460781828386
DRM37,OUT046,2898.9710565136247
FDV58,OUT027,5430.070846930119
FDN22,OUT027,5368.785858026833
NCO06,OUT049,421.4507877430572
FDT56,OUT019,143.1025825747122
FDM02,OUT013,1156.448678415579
FDA09,OUT046,2499.2281399815224
NCC06,OUT035,2242.3129002001624
NCL54,OUT049,2799.3280089266977
NCB55,OUT017,907.0738639195309
FDB12,OUT017,1507.349446739827
NCA54,OUT049,2827.8279538341903
NCS38,OUT049,1748.6282705278936
FDC02,OUT049,3950.413584268717
FDK44,OUT019,308.60420985849504
FDE16,OUT035,3159.2783545215634
NCS05,OUT035,2153.2319557928286
FDZ59,OUT045,2543.6395386600025
FDI20,OUT017,3493.99837813482
FDQ14,OUT046,2144.747221202187
FDF53,OUT017,3174.252043568939
FDW25,OUT017,1366.079679366079
NCQ43,OUT010,216.7234305940112
FDX52,OUT013,2614.8064783576147
FDE28,OUT045,3596.865856969867
FDN15,OUT017,2184.6104744034888
FDO28,OUT017,1525.283903067401
FDQ33,OUT045,2324.576801206734
FDM22,OUT010,118.31994451222685
FDJ03,OUT017,694.4257563412339
FDI16,OUT045,842.2633794938755
FDI09,OUT027,6579.143403558009
FDX55,OUT013,3113.500751783507
FDS23,OUT027,2942.728775578501
DRC12,OUT045,2849.384637120603
FDH41,OUT049,3187.2032891002536
FDN01,OUT013,2318.751243656886
FDV55,OUT045,2058.112488087108
NCJ19,OUT013,858.6621084995453
NCY29,OUT010,147.65792376543996
FDP03,OUT018,1727.5431661366217
FDZ52,OUT045,1423.679027135528
FDH31,OUT010,217.64414769060983
FDQ19,OUT018,2786.1652655723205
FDS15,OUT035,1604.873964688323
FDN32,OUT017,3098.6310784621146
FDH32,OUT049,1513.8611984689599
FDF33,OUT017,1863.2149281025947
FDJ22,OUT046,2368.0903076289032
FDG56,OUT010,124.06083321808765
FDC05,OUT046,2824.5869490130904
FDK09,OUT013,3551.3646204801134
NCV29,OUT045,2345.0168482892464
NCC43,OUT019,404.3514395995446
NCA42,OUT049,2417.3677448860913
FDC10,OUT046,1633.855575306257
FDC16,OUT013,1060.4950731598199
NCL17,OUT013,1990.7828304305108
FDA51,OUT035,1738.2919296977102
FDW01,OUT017,2222.0447017329207
NCF30,OUT045,1895.248183661493
FDN49,OUT013,518.7742125130958
FDY20,OUT045,1238.5819519420327
FDC15,OUT045,2068.7976179170523
FDY24,OUT046,1129.543833245015
NCG43,OUT017,1352.620778838892
FDA48,OUT013,3699.9668732327013
NCF55,OUT017,514.8307312938151
FDL38,OUT049,1509.0837132209977
NCQ29,OUT018,3123.69246320213
FDC34,OUT017,2793.164699636967
FDP36,OUT027,1330.9382480720913
FDN50,OUT010,177.36840991221578
FDO23,OUT049,1408.4354669688012
FDT56,OUT013,637.0237645644572
FDT13,OUT027,4734.040478631158
FDZ03,OUT013,2799.2012188289063
FDQ03,OUT010,548.7883865167298
FDU44,OUT045,2326.4404386595093
FDD03,OUT049,3622.228156492185
NCH30,OUT013,1340.8660724686474
FDS60,OUT010,301.1473932779657
FDG08,OUT046,2666.4763024322856
FDX38,OUT017,686.5251017459228
FDD22,OUT017,1657.8294507381302
FDW51,OUT013,3101.0954753307637
FDL09,OUT017,2355.0778085843745
FDZ60,OUT045,1035.3837787386635
NCH07,OUT046,2352.1161148947963
NCQ41,OUT049,3056.8680817011937
FDW04,OUT049,1809.8288503726938
FDI08,OUT027,5847.503992390658
FDR19,OUT019,332.31227409164785
FDV13,OUT046,1327.0819226451156
FDB52,OUT017,3553.4972426742597
FDZ48,OUT027,2778.095187216921
NCO14,OUT049,622.0459148041077
FDZ50,OUT013,3165.2670925173707
FDN27,OUT019,184.31344965600655
FDQ60,OUT013,1851.8628964593743
FDR49,OUT017,675.5323242785842
DRJ35,OUT027,1600.2577075235065
DRI49,OUT017,1291.883537582167
FDB47,OUT017,3055.1680715795387
FDP37,OUT010,271.54438523289207
FDR26,OUT049,2220.4602845890195
FDY31,OUT019,324.48226034453677
FDC11,OUT045,1261.4960273080144
DRP47,OUT035,3774.7184841050152
NCY54,OUT018,2480.1159890989074
FDR27,OUT046,2057.1891220820025
FDQ21,OUT019,208.38082516206327
NCQ29,OUT035,3174.661897614018
FDJ02,OUT046,2211.4049281570974
FDE21,OUT018,1424.517438525735
FDM39,OUT046,2916.1102799780265
FDZ01,OUT017,1650.936439128179
NCB19,OUT018,1283.6691641220368
FDU03,OUT046,2387.130231983333
FDP27,OUT049,3176.616453784752
DRF01,OUT045,1899.7838445554773
FDM03,OUT049,1615.8850209452364
FDV01,OUT046,2208.3829885723308
FDS16,OUT046,2203.425709297741
FDO45,OUT035,1251.4768884704124
NCX06,OUT035,2865.136481036617
FDP13,OUT046,634.643116283131
NCR38,OUT018,3509.2595756214396
FDA01,OUT013,667.8047752279513
FDT26,OUT017,1734.339743979709
FDD44,OUT027,6247.941922769654
FDB26,OUT013,724.3314070864957
FDP45,OUT019,438.33654554777047
NCP55,OUT046,802.5702960465193
FDT23,OUT017,1275.0129046062136
FDO51,OUT045,543.7379604276813
FDA44,OUT046,805.9511340709598
NCJ31,OUT018,3173.5399490199075
FDX37,OUT045,1354.1524910297335
NCD18,OUT049,3211.7308105265847
FDN40,OUT027,3491.401267559545
FDL33,OUT017,2733.054393871907
DRF48,OUT035,2747.6061905569463
FDW08,OUT035,1478.4230215976047
FDX39,OUT018,2754.214777978898
FDB38,OUT049,2757.6206855164437
FDY46,OUT018,2371.2326261050202
NCB06,OUT049,2399.0574377012927
FDA34,OUT035,2983.060482051245
FDA35,OUT045,1758.2612394540865
FDQ07,OUT035,3369.5084936591647
FDU32,OUT045,1779.5623397725744
FDU26,OUT013,1658.4288675141527
FDU13,OUT010,443.6684887659861
FDO09,OUT035,3999.1401329622868
FDW03,OUT019,282.74049045371646
FDB38,OUT013,2383.464521038594
FDL26,OUT010,260.3012465989248
NCN43,OUT045,1953.1093144147655
FDH08,OUT045,2607.145683439353
NCC31,OUT019,381.53016348210343
FDH14,OUT035,1849.3463685581082
FDL40,OUT017,1696.5041195915992
FDD20,OUT035,2027.0523101519962
NCV53,OUT035,4284.597778317204
FDD16,OUT045,910.0628746030854
FDP24,OUT035,1474.8377435176692
FDQ25,OUT045,2638.5272390460505
FDM38,OUT035,830.0167976105488
NCT18,OUT010,407.94052765370316
FDM34,OUT049,2122.4710330474413
DRH37,OUT010,370.51309304226737
NCE07,OUT013,1347.0895002407178
FDG12,OUT013,1606.7101834676005
FDB59,OUT010,403.7883253578544
FDS10,OUT018,2173.083124443212
FDN21,OUT010,336.95214056221965
FDM02,OUT045,1241.212206123338
FDO44,OUT049,1638.434440505972
NCN17,OUT017,1527.2382390452885
FDH16,OUT018,1177.5623867141146
FDL44,OUT046,2411.3484241496144
